tail_number,component_name,aircraft_model,wear_pct_max,max_vibration_30d,max_anomaly_score_30d,unscheduled_events_12m,min_oil_pressure_30d,pred_prob_critical,pred_prob_at_risk,pred_rul_hours,alert_level,actual_fail_50h,actual_fail_100h,actual_rul
N132AF,Left Brake Assembly,PC-12 NGX,96.88,0.365,0.242,0,42.5,0.9992,0.9994,15.1,CRITICAL,1,1,43.3
N105AF,Right Brake Assembly,PC-12 NGX,96.88,0.404,0.241,0,45.6,0.9988,0.9994,20.5,CRITICAL,1,1,20.5
N114AF,Alternator / Generator,PC-12 NGX,90.84,0.448,0.29,0,44.2,0.9982,0.9998,8.0,CRITICAL,1,1,23.0
N804AF,Thrust Reverser (Right),PC-24,89.03,0.379,0.227,0,48.1,0.9971,0.9984,18.6,CRITICAL,1,1,46.6
N139AF,Alternator / Generator,PC-12 NGX,86.2,0.411,0.258,0,45.7,0.9968,0.9997,14.5,CRITICAL,1,1,17.7
N112AF,Left Brake Assembly,PC-12 NGX,93.75,0.343,0.205,0,46.0,0.9958,0.9987,49.1,CRITICAL,1,1,48.7
N107AF,Left Brake Assembly,PC-12 NGX,95.38,0.369,0.167,0,46.2,0.994,0.9988,34.4,CRITICAL,1,1,19.2
N137AF,HP Fuel Pump,PC-12 NGX,78.56,0.391,0.301,0,45.5,0.9159,0.9999,13.9,CRITICAL,1,1,11.8
N117AF,PT6A-67P Engine,PC-12 NGX,76.42,0.376,0.183,0,44.6,0.8663,0.9996,48.0,CRITICAL,0,1,89.7
N139AF,Right Main Landing Gear,PC-12 NGX,74.36,0.411,0.258,0,45.7,0.7964,0.9994,27.5,WARNING,1,1,48.7
N100AF,Hydraulic Pump,PC-12 NGX,86.7,0.394,0.151,0,45.4,0.7479,0.9956,34.9,WARNING,1,1,28.3
N127AF,Hydraulic Pump,PC-12 NGX,76.1,0.377,0.247,0,44.7,0.7013,0.9991,19.9,WARNING,1,1,11.0
N805AF,Left Brake Assembly,PC-24,84.12,0.391,0.218,0,48.2,0.5539,0.9897,54.3,WARNING,0,1,71.5
N137AF,LP Fuel Pump,PC-12 NGX,71.44,0.391,0.301,0,45.5,0.3727,0.9999,27.4,WATCH,1,1,41.2
N124AF,Left Brake Assembly,PC-12 NGX,69.62,0.408,0.205,0,43.7,0.1707,0.9996,58.3,HEALTHY,0,1,57.1
N110AF,Left Brake Assembly,PC-12 NGX,78.88,0.346,0.169,0,47.7,0.1343,0.9881,96.2,HEALTHY,0,1,51.0
N814AF,Right Brake Assembly,PC-24,90.5,0.313,0.123,0,52.7,0.1253,0.0466,74.2,HEALTHY,0,1,90.4
N122AF,PT6A-67P Engine,PC-12 NGX,1.95,0.399,0.246,1,44.7,0.104,0.0038,1341.2,HEALTHY,0,0,3152.0
N803AF,Left Brake Assembly,PC-24,87.75,0.359,0.091,0,50.6,0.0923,0.0852,68.0,HEALTHY,0,1,92.0
N109AF,PT6A-67P Engine,PC-12 NGX,95.19,0.1,0.1,0,55.0,0.0656,0.0425,188.7,HEALTHY,0,0,168.9
N130AF,LP Fuel Pump,PC-12 NGX,72.03,0.366,0.24,0,43.8,0.0514,0.9997,35.6,HEALTHY,1,1,13.7
